time,distance_z,velocity_z,dist_from_lidar,almost_fall
59.81585598,2.315939275,0.054138024,3.5,0
59.88381314,2.314199771,-0.252457098,3.5,0
59.99305797,2.312721257,-0.138422716,3.5,0
60.08542109,2.311784669,-0.139798308,3.5,0
60.18340111,2.310811095,-0.154676801,3.5,0
60.28255415,2.309731375,-0.176901357,3.5,0
60.39278698,2.308921814,-0.076476206,3.5,0
60.48262095,2.306851074,-0.344655267,3.5,0
60.58369803,2.304976156,-0.253676631,3.5,0
60.68424511,2.303823433,-0.165012657,3.5,0
60.78478003,2.302322644,-0.197948665,3.5,0
60.88993311,2.302165917,-0.022059083,3.5,0
60.98604894,2.301250175,-0.132444728,3.5,0
61.08294797,2.298811136,-0.414172924,3.5,0
61.22072816,2.296076457,-0.228033347,3.5,0
61.28780794,2.2945621,-0.166274175,3.5,0
61.42095399,2.294194014,-0.018781801,3.5,0
61.51819301,2.294145417,-0.00301973,3.5,0
61.61828113,2.293689888,-0.028263692,3.5,0
61.68296695,2.293157615,-0.091496449,3.5,0
61.78322816,2.292626335,-0.088779024,3.5,0
61.89606309,2.292101079,-0.043028967,3.5,0
61.98474598,2.29215341,0.007594976,3.5,0
62.08652616,2.292446102,0.03708883,3.5,0
62.21090293,2.292869104,0.034119131,3.5,0
62.320508,2.29283498,-0.003159478,3.5,0
62.38526297,2.292049381,-0.121141266,3.5,0
62.49787903,2.289902106,-0.165253604,3.5,0
62.59158397,2.288950608,-0.133921886,3.5,0
62.68378496,2.287768542,-0.18995953,3.5,0
62.78268313,2.287026136,-0.052688263,3.5,0
62.89205503,2.286274229,-0.097638586,3.5,0
62.99101305,2.285878073,-0.05651703,3.5,0
63.08892298,2.285687057,-0.032436344,3.5,0
63.19064903,2.285235467,-0.076684528,3.5,0
63.28933311,2.285477762,0.037225561,3.5,0
63.39268613,2.285758803,0.027286391,3.5,0
63.50363994,2.287827868,0.209115411,3.5,0
63.58303499,2.289881491,0.325038478,3.5,0
63.70876098,2.291967113,0.210788716,3.5,0
63.78452611,2.292770319,0.111552668,3.5,0
63.91049194,2.292403616,-0.040797481,3.5,0
64.01044297,2.292320087,-0.0088027,3.5,0
64.08902717,2.29326528,0.101651986,3.5,0
64.21470714,2.294363453,0.083292458,3.5,0
64.30134201,2.2950846,0.05188178,3.5,0
64.40954995,2.295740604,0.066141425,3.5,0
64.52256703,2.296036748,0.027419796,3.5,0
64.58210993,2.295566458,-0.074717413,3.5,0
64.7158401,2.296020475,0.043279228,3.5,0
64.81368613,2.296777537,0.074890325,3.5,0
64.91206098,2.297462312,0.068384627,3.5,0
64.98190904,2.299205365,0.304620589,3.5,0
65.10110903,2.299744567,0.088342706,3.5,0
65.194134,2.299499326,-0.018567058,3.5,0
65.28306103,2.298822499,-0.107531004,3.5,0
65.41490006,2.298100296,-0.055991472,3.5,0
65.51906896,2.297984491,-0.009181846,3.5,0
65.58288813,2.297016612,-0.167060813,3.5,0
65.7020731,2.29641292,-0.03824875,3.5,0
65.81871295,2.295594425,-0.068250867,3.5,0
65.88315296,2.29473256,-0.146353177,3.5,0
65.989182,2.293665395,-0.109975806,3.5,0
66.08312106,2.293163316,-0.084914217,3.5,0
66.18700409,2.293390447,0.023179053,3.5,0
66.28521109,2.293429551,0.005597692,3.5,0
66.38752007,2.29483868,0.187629078,3.5,0
66.48674703,2.29602109,0.17160505,3.5,0
66.58430696,2.296701344,0.113222021,3.5,0
66.6856451,2.297413208,0.091029585,3.5,0
66.78794909,2.298491332,0.158666068,3.5,0
66.92007494,2.298857399,0.025979633,3.5,0
66.98257303,2.299232137,0.063634086,3.5,0
67.11437201,2.299775796,0.029729747,3.5,0
67.18466401,2.298814202,-0.155123764,3.5,0
67.28519607,2.296893589,-0.314673238,3.5,0
67.39969707,2.294671248,-0.21184485,3.5,0
67.48325706,2.291779353,-0.499155759,3.5,0
67.59487796,2.290470252,-0.176552016,3.5,0
67.70205998,2.289905188,-0.069912958,3.5,0
67.78340697,2.289158755,-0.124731806,3.5,0
67.90678811,2.288170493,-0.11233256,3.5,0
67.98371601,2.286535546,-0.209708424,3.5,0
68.11029696,2.285002729,-0.157963102,3.5,0
68.21363211,2.282402432,-0.267971382,3.5,0
68.29545999,2.279696499,-0.218259802,3.5,0
68.41089296,2.277230851,-0.28968272,3.5,0
68.50255394,2.273949587,-0.306517135,3.5,0
68.58259797,2.270518425,-0.48293084,3.5,0
68.68731904,2.26575064,-0.467232213,3.5,0
68.81660414,2.260519873,-0.518662528,3.5,0
68.88502693,2.255845278,-0.669169773,3.5,0
68.992805,2.251718689,-0.374635652,3.5,0
69.11475015,2.248231665,-0.348229488,3.5,0
69.1864841,2.24521282,-0.363849245,3.5,0
69.31535316,2.242095698,-0.305471041,3.5,0
69.39634109,2.236839085,-0.474146899,3.5,0
69.51297998,2.23178764,-0.454662977,3.5,0
69.59188104,2.228075415,-0.382560201,3.5,0
69.71564198,2.226017479,-0.21001486,3.5,0
69.78381014,2.22484919,-0.188467663,3.5,0
69.92031407,2.224859465,0.000651018,3.5,0
69.98264813,2.225304999,0.07690141,3.5,0
70.12073493,2.223289828,-0.103835901,3.5,0
70.21762896,2.221277944,-0.119019073,3.5,0
70.31841516,2.219433055,-0.15113328,3.5,0
70.41593814,2.21937116,-0.006378537,3.5,0
70.517488,2.219439849,0.006875988,3.5,0
70.61673307,2.21955457,0.010151304,3.5,0
70.7190361,2.220751869,0.099050008,3.5,0
70.81760097,2.222158158,0.113430879,3.5,0
70.91748214,2.223366054,0.099926694,3.5,0
70.98435998,2.225320921,0.235612214,3.5,0
71.11673808,2.227514517,0.211023136,3.5,0
71.20939708,2.229921301,0.175561453,3.5,0
71.3159771,2.232240521,0.236679178,3.5,0
71.41073608,2.233054763,0.085808561,3.5,0
71.51262903,2.233469207,0.03421859,3.5,0
71.59070706,2.233010662,-0.053276421,3.5,0
71.71334505,2.233438213,0.043107621,3.5,0
71.80000806,2.234437223,0.079964742,3.5,0
71.90984297,2.23845281,0.401971208,3.5,0
71.98438907,2.241848318,0.567402132,3.5,0
72.08858514,2.241722296,-0.020647454,3.5,0
72.18868208,2.241530905,-0.026937996,3.5,0
72.31598496,2.241109943,-0.042545587,3.5,0
72.40904307,2.240649758,-0.048988769,3.5,0
72.50343204,2.240565991,-0.008917372,3.5,0
72.59183002,2.24108116,0.054841983,3.5,0
72.68728304,2.241620771,0.075949458,3.5,0
72.81149602,2.241729636,0.006804957,3.5,0
72.89751697,2.24007318,-0.186264904,3.5,0
73.01907396,2.239194206,-0.074478464,3.5,0
73.08280516,2.239395717,0.033539626,3.5,0
73.19175911,2.240318713,0.074448607,3.5,0
73.29502797,2.241228525,0.074531803,3.5,0
73.4189291,2.241959894,0.040204226,3.5,0
73.48356509,2.242060581,0.015699394,3.5,0
73.61939216,2.242086142,0.001967126,3.5,0
73.68369603,2.242223132,0.016094606,3.5,0
73.79147816,2.243301355,0.11003394,3.5,0
73.88239813,2.244443672,0.156576024,3.5,0
74.01850009,2.244581856,0.011522612,3.5,0
74.11921597,2.244838798,0.021214403,3.5,0
74.19599104,2.242554151,-0.192034189,3.5,0
74.31708503,2.239637301,-0.245173395,3.5,0
74.38267303,2.236192085,-0.594661985,3.5,0
74.504354,2.234427123,-0.111655923,3.5,0
74.58348703,2.235718905,0.18683199,3.5,0
74.69959116,2.236115362,0.026104557,3.5,0
74.81620502,2.236424372,0.030640304,3.5,0
74.88430095,2.236824771,0.063373316,3.5,0
74.98336005,2.23653795,-0.048704974,3.5,0
75.09384513,2.236510837,-0.002399168,3.5,0
75.198282,2.237160097,0.05277503,3.5,0
75.28793097,2.238201425,0.139097011,3.5,0
75.38600397,2.239523727,0.23205599,3.5,0
75.48364711,2.240028343,0.074263674,3.5,0
75.59218502,2.236817467,-0.41059121,3.5,0
75.68264604,2.232412333,-0.748035206,3.5,0
75.79436803,2.230038663,-0.299876318,3.5,0
75.89001608,2.229029875,-0.150575211,3.5,0
75.99586916,2.227577028,-0.177141946,3.5,0
76.10025406,2.225587914,-0.24610473,3.5,0
76.18886614,2.223984022,-0.165287706,3.5,0
76.2893641,2.219919565,-0.484305936,3.5,0
76.39504194,2.217660028,-0.165107735,3.5,0
76.51221609,2.216991468,-0.054768403,3.5,0
76.60621595,2.216769629,-0.024680672,3.5,0
76.70108509,2.218483573,0.161546131,3.5,0
76.79951715,2.220351337,0.158261985,3.5,0
76.91412997,2.220440583,0.00919713,3.5,0
77.01662207,2.219185687,-0.115173156,3.5,0
77.11213493,2.21761728,-0.16867632,3.5,0
77.18492103,2.216219807,-0.181468349,3.5,0
77.31433916,2.215661905,-0.052584497,3.5,0
77.39121413,2.215189473,-0.048212251,3.5,0
77.51643014,2.21213338,-0.308871876,3.5,0
77.61211896,2.210154866,-0.176563564,3.5,0
77.691365,2.207448482,-0.291061518,3.5,0
77.78304005,2.206080043,-0.224204989,3.5,0
77.88290095,2.205430771,-0.108065167,3.5,0
78.01877594,2.205129933,-0.01535048,3.5,0
78.08763695,2.207532962,0.270215418,3.5,0
78.21851611,2.209728729,0.13644024,3.5,0
78.28247714,2.20943951,-0.046656639,3.5,0
78.38438511,2.207925662,-0.216707805,3.5,0
78.48334312,2.208472237,0.066642396,3.5,0
78.58982897,2.209564009,0.114767537,3.5,0
78.6868341,2.210882132,0.160715452,3.5,0
78.78593516,2.214499156,0.447519069,3.5,0
78.88295293,2.216832528,0.388367887,3.5,0
78.98292303,2.218544305,0.28490927,3.5,0
79.08225393,2.217008968,-0.255542394,3.5,0
79.18338299,2.215243303,-0.217815747,3.5,0
79.28394413,2.213221679,-0.32118586,3.5,0
79.38783407,2.213013327,-0.02783102,3.5,0
79.48380709,2.211897969,-0.143062706,3.5,0
79.61347795,2.211178357,-0.060975174,3.5,0
79.71786308,2.211029854,-0.012261162,3.5,0
79.79807806,2.211111394,0.007844104,3.5,0
79.91293311,2.211069551,-0.00377417,3.5,0
80.01297712,2.213843426,0.269316478,3.5,0
80.0901351,2.215618829,0.261283524,3.5,0
80.20101404,2.217590797,0.219390853,3.5,0
80.29300213,2.218338972,0.092568515,3.5,0
80.40306997,2.218372011,0.003032288,3.5,0
80.48379397,2.218674656,0.045173898,3.5,0
80.60335112,2.218952877,0.031971054,3.5,0
80.69893312,2.219583231,0.070129796,3.5,0
80.79045916,2.219889142,0.034771969,3.5,0
80.89700294,2.218097912,-0.235516135,3.5,0
80.99047112,2.215553353,-0.335617995,3.5,0
81.09080505,2.214190089,-0.183856744,3.5,0
81.20003104,2.212737723,-0.177083216,3.5,0
81.29573894,2.211222467,-0.161305731,3.5,0
81.38701797,2.209699626,-0.241941589,3.5,0
81.48437905,2.208019362,-0.26594484,3.5,0
81.58465695,2.206573617,-0.244511889,3.5,0
81.70006394,2.205833788,-0.082091743,3.5,0
81.78521109,2.205348422,-0.07143052,3.5,0
81.88292813,2.206292634,0.152319635,3.5,0
81.98285913,2.207956227,0.276889568,3.5,0
82.08372712,2.209879714,0.310295708,3.5,0
82.1838131,2.211365517,0.224978698,3.5,0
82.31310201,2.211915291,0.041925782,3.5,0
82.384027,2.21278224,0.147216441,3.5,0
82.51354098,2.215334893,0.257990488,3.5,0
82.60903215,2.21943643,0.33599789,3.5,0
82.68207002,2.223634409,0.701497968,3.5,0
82.81276703,2.227084807,0.344571926,3.5,0
82.91260815,2.230332606,0.327457993,3.5,0
83.01274395,2.233446623,0.302341103,3.5,0
83.10803294,2.236585959,0.285625411,3.5,0
83.212322,2.240182286,0.36700944,3.5,0
83.2909441,2.244337927,0.461111614,3.5,0
83.41364908,2.249878765,0.554652954,3.5,0
83.51107407,2.254750761,0.52939462,3.5,0
83.61041403,2.257495777,0.221412207,3.5,0
83.71512508,2.259943005,0.271545443,3.5,0
83.78272295,2.262803132,0.468603211,3.5,0
83.88608003,2.268085876,0.714755874,3.5,0
83.9956181,2.273542727,0.436788073,3.5,0
84.11608815,2.281358206,0.782350717,3.5,0
84.18957996,2.28715966,0.645439226,3.5,0
84.29581714,2.293230977,0.625674465,3.5,0
84.3891201,2.29762546,0.482507796,3.5,0
84.506284,2.302303788,0.549645094,3.5,0
84.59353209,2.306676204,0.534671758,3.5,0
84.68947005,2.310859593,0.590788091,3.5,0
84.78572702,2.31485409,0.61370452,3.5,0
84.90402412,2.317578995,0.283599965,3.5,0
84.98396111,2.317778958,0.033282014,3.5,0
85.08925009,2.316042351,-0.175092706,3.5,0
85.20705009,2.31528815,-0.088609276,3.5,0
85.2840271,2.316132159,0.120409244,3.5,0
85.41315508,2.316717799,0.057525834,3.5,0
85.51072502,2.316047251,-0.076219003,3.5,0
85.60809207,2.314907469,-0.116316134,3.5,0
85.68450403,2.313280333,-0.21129115,3.5,0
85.78413296,2.311747052,-0.222527496,3.5,0
85.88285804,2.310065952,-0.27119401,3.5,0
85.99744105,2.308126594,-0.149252445,3.5,0
86.11204815,2.306147676,-0.208024678,3.5,0
86.18706703,2.304352642,-0.242868285,3.5,0
86.28441811,2.301363047,-0.446237455,3.5,0
86.41545701,2.295676202,-0.557298018,3.5,0
86.52278209,2.290527832,-0.43274208,3.5,0
86.615798,2.287405551,-0.31254881,3.5,0
86.71338105,2.284993238,-0.243806573,3.5,0
86.78292799,2.28235164,-0.441421043,3.5,0
86.88285804,2.279760296,-0.431304913,3.5,0
86.98291993,2.277106923,-0.448752099,3.5,0
87.113832,2.274138489,-0.282966202,3.5,0
87.18345809,2.271259661,-0.417808991,3.5,0
87.31630707,2.26851945,-0.21933739,3.5,0
87.40474606,2.266119453,-0.242561816,3.5,0
87.51774311,2.265265755,-0.088850347,3.5,0
87.60083604,2.263634799,-0.116338872,3.5,0
87.71814513,2.260636631,-0.245609922,3.5,0
87.78395414,2.256988838,-0.404760662,3.5,0
87.91887808,2.254594101,-0.194656103,3.5,0
87.98879695,2.253859709,-0.097786199,3.5,0
88.11839008,2.253529802,-0.027730084,3.5,0
88.18375707,2.252976184,-0.094009704,3.5,0
88.31836295,2.252875135,-0.008476578,3.5,0
88.40848207,2.253675051,0.065021122,3.5,0
88.51792812,2.254696601,0.083685344,3.5,0
88.58923006,2.257272847,0.303526988,3.5,0
88.71933198,2.260237077,0.239093846,3.5,0
88.81888199,2.263192752,0.238403821,3.5,0
88.88629413,2.265938047,0.301429429,3.5,0
88.99102211,2.266878045,0.087809263,3.5,0
89.09788108,2.265881408,-0.073336821,3.5,0
89.20236611,2.265361628,-0.061935125,3.5,0
89.32024693,2.264824355,-0.039259288,3.5,0
89.39997315,2.265389381,0.052781488,3.5,0
89.5190351,2.26607453,0.054842083,3.5,0
89.61296201,2.266862451,0.076499552,3.5,0
89.71234393,2.267695911,0.083431608,3.5,0
89.81407213,2.268897969,0.121489009,3.5,0
89.91596699,2.270748023,0.174767808,3.5,0
90.01664209,2.272209223,0.149117198,3.5,0
90.10837793,2.274364931,0.141941856,3.5,0
90.22316003,2.27639979,0.18354445,3.5,0
90.28334308,2.278395929,0.338963979,3.5,0
90.42192793,2.279596356,0.093067636,3.5,0
90.48230004,2.28041135,0.135648093,3.5,0
90.62566113,2.281306152,0.098247912,3.5,0
90.68931603,2.282893434,0.170706242,3.5,0
90.81847,2.284348647,0.08923398,3.5,0
90.88278008,2.285485993,0.186342766,3.5,0
91.01978016,2.286532336,0.118612997,3.5,0
91.08358216,2.287272403,0.121252649,3.5,0
91.22041798,2.288137635,0.076562146,3.5,0
91.28484797,2.289679457,0.23430685,3.5,0
91.41583014,2.291127419,0.146342056,3.5,0
91.51265001,2.293836259,0.282629232,3.5,0
91.61932206,2.295760781,0.15765687,3.5,0
91.71955395,2.296937388,0.097146604,3.5,0
91.81325412,2.298648747,0.146190607,3.5,0
91.90012908,2.300692611,0.193076347,3.5,0
92.01358414,2.30280775,0.209234305,3.5,0
92.11318207,2.304917582,0.147487922,3.5,0
92.19088697,2.306840879,0.226598152,3.5,0
92.28410816,2.308531655,0.277016666,3.5,0
92.38940716,2.309123076,0.063605204,3.5,0
92.50840497,2.309497973,0.037085667,3.5,0
92.58710313,2.309418811,-0.013663914,3.5,0
92.69597411,2.308063899,-0.118889394,3.5,0
92.80001211,2.305903686,-0.270465287,3.5,0
92.89152002,2.302883786,-0.342334597,3.5,0
92.98534513,2.298730562,-0.539315233,3.5,0
93.1099,2.294337635,-0.516114093,3.5,0
93.18477702,2.290064745,-0.628835086,3.5,0
93.30320001,2.285858096,-0.336716888,3.5,0
93.40437794,2.281589752,-0.427272859,3.5,0
93.50229001,2.277206752,-0.477496971,3.5,0
93.60328698,2.27035029,-0.752829434,3.5,0
93.68369102,2.264248017,-0.822983611,3.5,0
93.81320596,2.258997098,-0.413207339,3.5,0
93.88314795,2.254311334,-0.564756205,3.5,0
93.99212813,2.248814776,-0.384237266,3.5,0
94.08517599,2.244634879,-0.422451995,3.5,0
94.20760894,2.240615656,-0.236435386,3.5,0
94.28699493,2.235970121,-0.528043042,3.5,0
94.41309714,2.231024624,-0.392858255,3.5,0
94.48386598,2.22583999,-0.673248646,3.5,0
94.58276606,2.221097832,-0.818520677,3.5,0
94.68345213,2.216648713,-0.584983077,3.5,0
94.78440094,2.212108868,-0.641127506,3.5,0
94.88577604,2.206341491,-0.703201564,3.5,0
95.01343608,2.200435517,-0.427831645,3.5,0
95.11262107,2.195265642,-0.482940419,3.5,0
95.21244407,2.194031915,-0.120902537,3.5,0
95.31253505,2.193855081,-0.013315855,3.5,0
95.38345599,2.195140363,0.194615914,3.5,0
95.48375106,2.197082061,0.234025101,3.5,0
95.62003303,2.199363104,0.166389338,3.5,0
95.71733212,2.201097212,0.108396087,3.5,0
95.78513193,2.203354254,0.309369876,3.5,0
95.919276,2.207324615,0.205591368,3.5,0
95.98253798,2.211496801,0.694421308,3.5,0
96.08290505,2.217150436,0.898222123,3.5,0
96.18306303,2.221670385,0.806725149,3.5,0
96.29137397,2.225544044,0.371791848,3.5,0
96.38426208,2.228749932,0.492544632,3.5,0
96.49472904,2.232651883,0.336056887,3.5,0
96.58628011,2.234178995,0.227941982,3.5,0
96.69309902,2.235362088,0.101064191,3.5,0
96.79877496,2.236601784,0.185041437,3.5,0
96.88731313,2.236365426,-0.040796718,3.5,0
97.0004971,2.236183332,-0.018765549,3.5,0
97.08418512,2.237466799,0.217945451,3.5,0
97.19316816,2.23909826,0.214509186,3.5,0
97.28355694,2.240639545,0.230057647,3.5,0
97.41012907,2.244293729,0.281224901,3.5,0
97.50003314,2.247992193,0.500402597,3.5,0
97.58430314,2.251852873,0.448555818,3.5,0
97.68378115,2.253307319,0.18155923,3.5,0
97.80240297,2.255020882,0.19064204,3.5,0
97.91105008,2.256239437,0.143567177,3.5,0
97.98291993,2.257262169,0.131181907,3.5,0
98.11082006,2.257788164,0.057904987,3.5,0
98.20821404,2.257379385,-0.030079682,3.5,0
98.31078601,2.256680533,-0.077544859,3.5,0
98.38545394,2.255677989,-0.139237687,3.5,0
98.51669002,2.255605692,-0.007377926,3.5,0
98.58287811,2.256301273,0.120060817,3.5,0
98.71474195,2.256024293,-0.032910498,3.5,0
98.81215,2.255858493,-0.016756986,3.5,0
98.91344309,2.256515893,0.063827206,3.5,0
99.01218414,2.256607781,0.009025923,3.5,0
99.08216095,2.258609633,0.322937578,3.5,0
99.21784902,2.260930059,0.130288759,3.5,0
99.30152202,2.262281303,0.060615285,3.5,0
99.38304806,2.263157254,0.151193645,3.5,0
99.48347211,2.263112384,-0.007022306,3.5,0
99.596838,2.260603001,-0.207596012,3.5,0
99.68280911,2.258215391,-0.38516766,3.5,0
99.78440094,2.257696171,-0.05822913,3.5,0
99.88235211,2.25786329,0.027488113,3.5,0
99.98279405,2.258145916,0.04779919,3.5,0
100.1212401,2.258494368,0.03555994,3.5,0
100.183017,2.25916848,0.116355236,3.5,0
100.2830031,2.259196687,0.004694866,3.5,0
100.4147301,2.259148669,-0.004068777,3.5,0
100.5225019,2.26054188,0.103242957,3.5,0
100.616293,2.262364502,0.167278518,3.5,0
100.683111,2.265194736,0.472942737,3.5,0
100.8213181,2.26663575,0.114254317,3.5,0
100.8841331,2.266508714,-0.021927165,3.5,0
100.986686,2.266365157,-0.015438999,3.5,0
101.0900171,2.266187131,-0.019146043,3.5,0
101.2176731,2.267028474,0.053957969,3.5,0
101.2963011,2.267733961,0.062426727,3.5,0
101.3935561,2.268310332,0.067716313,3.5,0
101.4978421,2.269463368,0.133966282,3.5,0
101.5963681,2.270592484,0.137670311,3.5,0
101.6881471,2.271925172,0.16887303,3.5,0
101.8179932,2.274318473,0.194539363,3.5,0
101.8938501,2.276962158,0.261519366,3.5,0
102.0077531,2.280271404,0.327358085,3.5,0
102.0823472,2.282875664,0.420117584,3.5,0
102.2133021,2.284723973,0.139934512,3.5,0
102.2827911,2.284701293,-0.002664679,3.5,0
102.4099021,2.285246728,0.044769467,3.5,0
102.505862,2.286392252,0.074375768,3.5,0
102.6089361,2.28747934,0.083508804,3.5,0
102.682184,2.288577975,0.143105903,3.5,0
102.815624,2.290106488,0.119386323,3.5,0
102.9169981,2.291660431,0.152282912,3.5,0
102.982816,2.29293765,0.117222053,3.5,0
103.0906839,2.293565065,0.066791,3.5,0
103.218354,2.293314946,-0.015337335,3.5,0
103.2838211,2.293311089,-0.000665793,3.5,0
103.4030449,2.293815579,0.037920884,3.5,0
103.5216181,2.292693211,-0.113162254,3.5,0
103.6146882,2.290700821,-0.1556181,3.5,0
103.6818321,2.290081907,-0.103012421,3.5,0
103.783653,2.289399206,-0.087300403,3.5,0
103.8835871,2.289491347,0.01539705,3.5,0
104.0203471,2.289560779,0.008066957,3.5,0
104.0845881,2.288665048,-0.141772379,3.5,0
104.2223191,2.287704007,-0.098075323,3.5,0
104.3117352,2.286076651,-0.113950334,3.5,0
104.3821599,2.285902484,-0.028535562,3.5,0
104.5102241,2.28569465,-0.022124915,3.5,0
104.6186321,2.285482269,-0.016999761,3.5,0
104.703202,2.285347609,-0.00846783,3.5,0
104.8182759,2.283657131,-0.133277852,3.5,0
104.8866191,2.279884171,-0.502379094,3.5,0
104.9857411,2.27598813,-0.618983973,3.5,0
105.1187081,2.271904617,-0.343236398,3.5,0
105.187331,2.268788368,-0.35041546,3.5,0
105.318835,2.264908328,-0.315388893,3.5,0
105.389745,2.260649896,-0.462724354,3.5,0
105.5135231,2.255265341,-0.508658971,3.5,0
105.5862091,2.250343247,-0.819236447,3.5,0
105.7215981,2.246092351,-0.357305644,3.5,0
105.8190331,2.243076556,-0.253490179,3.5,0
105.917419,2.239199655,-0.328503025,3.5,0
105.9935551,2.236251337,-0.316269629,3.5,0
106.1178241,2.234009689,-0.167001003,3.5,0
106.205179,2.229542619,-0.580069558,3.5,0
106.321969,2.224847959,-0.3914678,3.5,0
106.4004381,2.220589309,-0.309032436,3.5,0
106.521884,2.218028675,-0.216971258,3.5,0
106.611943,2.216562983,-0.149575617,3.5,0
106.6902781,2.215038716,-0.155553226,3.5,0
106.8159921,2.214206906,-0.080760747,3.5,0
106.88235,2.212659563,-0.257540868,3.5,0
107.019645,2.211475849,-0.095477953,3.5,0
107.1186271,2.211735706,0.021455064,3.5,0
